frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,5,821.5656696077658 514.9385955479493 1046.17918407258 772.3241198317307,905.3389282226562 695.728271484375 969.16455078125 729.8097534179688,0.6320840120315552,WI51TSM,0.07789842612120162
3,5,821.5908370737344 516.8697172445654 1048.306087621717 775.5151431673762,905.5693359375 698.1904500325521 969.8565673828125 732.1362236870659,0,0,0
4,5,821.6160045397029 518.8008389411815 1050.4329911708544 778.7061665030217,905.7997436523438 700.6526285807291 970.548583984375 734.4626939561632,0,0,0
5,5,821.6411720056715 520.7319606377977 1052.5598947199915 781.8971898386671,906.0301513671875 703.1148071289062 971.2406005859375 736.7891642252604,0,0,0
6,5,821.66633947164 522.6630823344137 1054.6867982691285 785.0882131743126,906.2605590820312 705.5769856770834 971.9326171875 739.1156344943577,0,0,0
7,5,821.6915069376086 524.5942040310299 1056.8137018182658 788.2792365099581,906.490966796875 708.0391642252604 972.6246337890625 741.4421047634548,0,0,0
8,5,821.716674403577 526.525325727646 1058.940605367403 791.4702598456036,906.7213745117188 710.5013427734375 973.316650390625 743.7685750325521,0,0,0
9,5,821.7418418695456 528.4564474242621 1061.06750891654 794.661283181249,906.9517822265625 712.9635213216146 974.0086669921875 746.0950453016493,0,0,0
10,5,821.7670093355141 530.3875691208782 1063.1944124656773 797.8523065168945,907.1821899414062 715.4256998697916 974.70068359375 748.4215155707466,0,0,0
11,5,821.7921768014827 532.3186908174944 1065.3213160148143 801.04332985254,907.41259765625 717.8878784179688 975.3927001953125 750.7479858398438,0.6691398024559021,MI51KSU,0.014509437441428482
12,5,821.8726661766385 534.4728203427323 1065.7710373212035 804.077175786741,907.796648297991 720.6729300362723 976.1534249441964 753.7549264090402,0,0,0
13,5,821.9531555517943 536.6269498679702 1066.2207586275924 807.1110217209421,908.1806989397321 723.4579816545759 976.9141496930804 756.7618669782366,0,0,0
14,5,822.0336449269502 538.7810793932082 1066.6704799339816 810.1448676551431,908.5647495814732 726.2430332728794 977.6748744419643 759.7688075474331,0,0,0
15,5,822.1141343021059 540.935208918446 1067.1202012403708 813.178713589344,908.9488002232143 729.0280848911831 978.4355991908482 762.7757481166294,0,0,0
16,5,822.1946236772617 543.089338443684 1067.56992254676 816.2125595235451,909.3328508649554 731.8131365094866 979.1963239397321 765.7826886858259,0,0,0
17,5,822.2751130524175 545.2434679689219 1068.0196438531489 819.2464054577462,909.7169015066964 734.5981881277902 979.957048688616 768.7896292550223,0,0,0
18,5,822.3556024275733 547.3975974941599 1068.469365159538 822.2802513919472,910.1009521484375 737.3832397460938 980.7177734375 771.7965698242188,0.6701737642288208,WU51TSU,0.09406716144106358
19,5,823.0489800447243 548.5939854422173 1069.207930534166 824.96650858494,910.3102416992188 737.92626953125 979.8897094726562 774.0949096679688,0.6776735782623291,NW51YSU,0.04915232730126899
20,5,824.4425015241477 548.8186139094275 1070.5913663124418 827.0533501756111,910.26904296875 741.9502563476562 981.47802734375 778.6046142578125,0.6728585958480835,MU51YSU,0.14566181625488137
21,5,824.923701856602 551.6644923315213 1070.8468322707754 830.3186183305736,910.9870954241071 745.0477382114956 982.2641950334821 781.4950038364956,0,0,0
22,5,825.4049021890562 554.510370753615 1071.1022982291092 833.5838864855361,911.7051478794643 748.1452200753348 983.0503627232143 784.3853934151786,0,0,0
23,5,825.8861025215105 557.3562491757087 1071.3577641874429 836.8491546404987,912.4232003348214 751.2427019391741 983.8365304129464 787.2757829938616,0,0,0
24,5,826.3673028539647 560.2021275978024 1071.6132301457767 840.1144227954612,913.1412527901786 754.3401838030134 984.6226981026786 790.1661725725446,0,0,0
25,5,826.848503186419 563.0480060198961 1071.8686961041103 843.3796909504238,913.8593052455357 757.4376656668527 985.4088657924107 793.0565621512277,0,0,0
26,5,827.3297035188732 565.8938844419898 1072.1241620624442 846.6449591053863,914.5773577008929 760.5351475306919 986.1950334821429 795.9469517299107,0,0,0
27,5,827.8109038513275 568.7397628640836 1072.3796280207778 849.9102272603488,915.29541015625 763.6326293945312 986.981201171875 798.8373413085938,0.6841087937355042,NU51YSU,0.027496030875533848
28,5,828.6267789287896 570.4194216103989 1074.1062965955816 852.7686943805085,916.3443400065104 766.3274739583334 987.9488321940104 801.9334309895834,0,0,0
29,5,829.4426540062518 572.0990803567141 1075.8329651703857 855.627161500668,917.3932698567709 769.0223185221354 988.9164632161459 805.0295206705729,0,0,0
30,5,830.2585290837139 573.7787391030295 1077.5596337451896 858.4856286208276,918.4421997070312 771.7171630859375 989.8840942382812 808.1256103515625,0.700360119342804,MI51YSU,0.14878665668220464
31,5,830.0387125510313 576.0290781441372 1076.9604196281325 861.7157722562373,918.1676025390625 774.9060974121094 990.3873291015625 811.0180358886719,0,0,0
32,5,829.8188960183487 578.2794171852449 1076.3612055110755 864.945915891647,917.8930053710938 778.0950317382812 990.8905639648438 813.9104614257812,0.7108954787254333,NU51WSU,0.0628892008612193
33,5,829.7491522283229 580.5139884632993 1077.796525784045 868.6357845147465,918.4206875887784 781.184248490767 991.6547241210938 817.1234463778409,0,0,0
34,5,829.6794084382972 582.7485597413537 1079.231846057014 872.325653137846,918.9483698064631 784.2734652432529 992.4188842773438 820.3364313299006,0,0,0
35,5,829.6096646482714 584.983131019408 1080.6671663299835 876.0155217609455,919.4760520241477 787.3626819957386 993.1830444335938 823.5494162819602,0,0,0
36,5,829.5399208582456 587.2177022974623 1082.1024866029527 879.705390384045,920.0037342418324 790.4518987482244 993.9472045898438 826.7624012340199,0,0,0
37,5,829.4701770682199 589.4522735755168 1083.5378068759221 883.3952590071444,920.531416459517 793.5411155007102 994.7113647460938 829.9753861860795,0,0,0
38,5,829.4004332781942 591.6868448535711 1084.9731271488913 887.085127630244,921.0590986772017 796.630332253196 995.4755249023438 833.1883711381392,0,0,0
39,5,829.3306894881684 593.9214161316255 1086.4084474218607 890.7749962533434,921.5867808948864 799.7195490056819 996.2396850585938 836.4013560901989,0,0,0
40,5,829.2609456981427 596.1559874096798 1087.84376769483 894.4648648764429,922.114463112571 802.8087657581676 997.0038452148438 839.6143410422585,0,0,0
41,5,829.1912019081169 598.3905586877341 1089.2790879677993 898.1547334995424,922.6421453302556 805.8979825106534 997.7680053710938 842.8273259943181,0,0,0
42,5,829.1214581180911 600.6251299657886 1090.7144082407685 901.8446021226418,923.1698275479404 808.9871992631392 998.5321655273438 846.0403109463779,0,0,0
43,5,829.0517143280654 602.8597012438429 1092.149728513738 905.5344707457414,923.697509765625 812.076416015625 999.2963256835938 849.2532958984375,0.7021217346191406,WU51TSU,0.14690125615480396
44,5,829.3234667231341 605.1015614308203 1094.207999643148 908.9940966502481,924.272206624349 815.2699584960938 1000.209228515625 853.0338134765625,0,0,0
45,5,829.5952191182029 607.3434216177978 1096.2662707725583 912.4537225547548,924.8469034830729 818.4635009765625 1001.1221313476562 856.8143310546875,0,0,0
46,5,829.8669715132717 609.5852818047754 1098.3245419019686 915.9133484592614,925.4216003417969 821.6570434570312 1002.0350341796875 860.5948486328125,0,0,0
47,5,830.1387239083404 611.8271419917528 1100.3828130313786 919.3729743637682,925.9962972005209 824.8505859375 1002.9479370117188 864.3753662109375,0,0,0
48,5,830.410476303409 614.0690021787302 1102.4410841607887 922.832600268275,926.5709940592448 828.0441284179688 1003.86083984375 868.1558837890625,0,0,0
49,5,830.6822286984778 616.3108623657077 1104.499355290199 926.2922261727816,927.1456909179688 831.2376708984375 1004.7737426757812 871.9364013671875,0.6571611166000366,NT51WSU,0.0813675497383124
50,5,829.8712094839557 620.0290097329355 1105.5634718558545 930.3452189502507,928.4165649414062 835.2825775146484 1006.3348236083984 875.6479034423828,0,0,0
51,5,829.0601902694334 623.7471571001631 1106.6275884215102 934.3982117277199,929.6874389648438 839.3274841308594 1007.8959045410156 879.3594055175781,0,0,0
52,5,828.2491710549112 627.4653044673908 1107.6917049871656 938.451204505189,930.9583129882812 843.3723907470703 1009.4569854736328 883.0709075927734,0,0,0
53,5,827.4381518403891 631.1834518346185 1108.755821552821 942.5041972826581,932.2291870117188 847.4172973632812 1011.01806640625 886.7824096679688,0.6940937042236328,NO51TSV,0.010378471167692594
54,5,829.443454593689 632.8811837779506 1109.655539318077 945.1430177254347,932.3085632324219 851.1715698242188 1011.8982238769531 890.2640686035156,0,0,0
55,5,831.4487573469888 634.5789157212826 1110.555257083333 947.7818381682114,932.387939453125 854.9258422851562 1012.7783813476562 893.7457275390625,0.6810615062713623,MV51TSV,0.009133965585472787
56,5,832.593057444466 638.3106322484196 1110.3121132371534 951.063332837813,933.9455871582031 859.3497619628906 1013.6871948242188 898.4557189941406,0,0,0
57,5,833.7373575419431 642.0423487755564 1110.068969390974 954.3448275074146,935.5032348632812 863.773681640625 1014.5960083007812 903.1657104492188,0.6966126561164856,NO51YSV,0.18386458401257139
48,6,416.7064276434978 515.3590121527656 644.9670196222494 723.6000566451565,495.57122802734375 647.9102783203125 554.3245849609375 677.1038208007812,0.5656105875968933,GI15OCJ,0.27020297936600635
49,6,415.48661611891583 517.2578274156313 644.0980883689231 726.4051519424445,496.1420364379883 649.3642120361328 555.3290863037109 678.8028869628906,0,0,0
50,6,414.26680459433385 519.1566426784971 643.2291571155969 729.2102472397326,496.7128448486328 650.8181457519531 556.3335876464844 680.501953125,0,0,0
51,6,413.0469930697518 521.0554579413628 642.3602258622707 732.0153425370205,497.28365325927734 652.2720794677734 557.3380889892578 682.2010192871094,0,0,0
52,6,411.8271815451698 522.9542732042285 641.4912946089444 734.8204378343084,497.8544616699219 653.7260131835938 558.3425903320312 683.9000854492188,0.5935838222503662,GI65DEJ,0.17530190642933588
53,6,411.0402400250435 524.7459244814006 641.8667068844826 736.9200294239199,496.76610892159596 655.8100237165179 557.5851353236607 686.2530604771206,0,0,0
54,6,410.2532985049172 526.5375757585728 642.2421191600207 739.0196210135315,495.6777561732701 657.8940342494419 556.8276803152902 688.6060355050223,0,0,0
55,6,409.4663569847909 528.3292270357449 642.6175314355589 741.119212603143,494.5894034249442 659.978044782366 556.0702253069196 690.9590105329241,0,0,0
56,6,408.67941546466454 530.1208783129172 642.992943711097 743.2188041927545,493.5010506766183 662.0620553152902 555.3127702985491 693.3119855608259,0,0,0
57,6,407.8924739445382 531.9125295900893 643.3683559866353 745.318395782366,492.4126979282924 664.1460658482143 554.5553152901786 695.6649605887277,0,0,0
58,6,407.10553242441193 533.7041808672615 643.7437682621734 747.4179873719776,491.32434517996654 666.2300763811384 553.7978602818081 698.0179356166294,0,0,0
59,6,406.3185909042856 535.4958321444336 644.1191805377116 749.517578961589,490.2359924316406 668.3140869140625 553.0404052734375 700.3709106445312,0.6281406283378601,GI25DGJ,0.07739256917455338
60,6,405.3299088061542 537.1348414062537 643.8381144727209 751.6447433391326,487.9678649902344 669.4878234863281 553.4684143066406 702.1616821289062,0,0,0
61,6,404.3412267080229 538.7738506680738 643.5570484077303 753.7719077166761,485.6997375488281 670.6615600585938 553.8964233398438 703.9524536132812,0.6528074145317078,GJ15OLJ,0.13892834874843096
62,6,404.204833584228 540.5243654254875 643.2690362380786 756.2622191358425,484.8138936360677 673.8621622721354 552.5269368489584 706.2278238932291,0,0,0
63,6,404.06844046043324 542.2748801829014 642.9810240684268 758.7525305550089,483.9280497233073 677.0627644856771 551.1574503580729 708.5031941731771,0,0,0
64,6,403.9320473366384 544.0253949403151 642.693011898775 761.2428419741753,483.0422058105469 680.2633666992188 549.7879638671875 710.778564453125,0.5562652349472046,GI15DGJ,0.14502640292622423
65,6,403.249992207183 545.9990586109543 642.188200663805 764.336112722383,483.2585906982422 682.4449157714844 551.7185363769531 713.9002075195312,0,0,0
66,6,402.5679370777276 547.9727222815936 641.6833894288351 767.4293834705904,483.4749755859375 684.62646484375 553.6491088867188 717.0218505859375,0.6113590598106384,GX15OGJ,0.10508742219019808
67,6,401.1642652308367 549.6056218109633 640.0832432819262 769.6712616778891,482.15543365478516 686.2845764160156 552.7509460449219 719.4949493408203,0,0,0
68,6,399.7605933839458 551.2385213403329 638.4830971350174 771.9131398851879,480.8358917236328 687.9426879882812 551.852783203125 721.9680480957031,0,0,0
69,6,398.35692153705486 552.8714208697025 636.8829509881085 774.1550180924867,479.51634979248047 689.6007995605469 550.9546203613281 724.4411468505859,0,0,0
70,6,396.95324969016394 554.5043203990722 635.2828048411997 776.3968962997853,478.1968078613281 691.2589111328125 550.0564575195312 726.9142456054688,0.541343629360199,GX15QLJ,0.11098642101034543
71,6,395.66761166915757 556.7240748759596 635.1128006825119 779.1136692522788,478.59190673828124 694.321630859375 548.6767944335937 729.5630493164062,0,0,0
72,6,394.3819736481512 558.9438293528469 634.9427965238241 781.8304422047722,478.98700561523435 697.3843505859375 547.2971313476562 732.2118530273438,0,0,0
73,6,393.09633562714475 561.1635838297343 634.7727923651363 784.5472151572656,479.3821044921875 700.4470703125 545.9174682617188 734.8606567382812,0,0,0
74,6,391.8106976061384 563.3833383066217 634.6027882064485 787.263988109759,479.77720336914064 703.5097900390625 544.5378051757813 737.5094604492188,0,0,0
75,6,390.525059585132 565.603092783509 634.4327840477607 789.9807610622524,480.17230224609375 706.572509765625 543.1581420898438 740.1582641601562,0.656623363494873,GR15QGJ,0.42808169566939697
76,6,389.06257240706213 567.9433040093543 634.5615707537945 793.0057947875133,476.8346252441406 709.02294921875 541.2697143554688 743.3482055664062,0,0,0
77,6,387.6000852289922 570.2835152351995 634.6903574598282 796.0308285127742,473.4969482421875 711.473388671875 539.3812866210938 746.5381469726562,0.5663859844207764,GX15OGJ,0.19730965385996094
78,6,386.4225010179629 572.4635926339429 634.8068138323144 799.0577574390138,472.65215454101565 714.2669555664063 539.644091796875 748.8765625,0,0,0
79,6,385.2449168069336 574.6436700326863 634.9232702048006 802.0846863652534,471.80736083984374 717.0605224609375 539.9068969726562 751.2149780273437,0,0,0
80,6,384.06733259590425 576.8237474314298 635.0397265772868 805.1116152914932,470.9625671386719 719.8540893554688 540.1697021484375 753.5533935546875,0,0,0
81,6,382.88974838487496 579.0038248301731 635.156182949773 808.1385442177328,470.1177734375 722.64765625 540.4325073242187 755.8918090820313,0,0,0
82,6,381.7121641738456 581.1839022289165 635.2726393222592 811.1654731439725,469.2729797363281 725.4412231445312 540.6953125 758.230224609375,0.6309332847595215,CX15OCJ,0.46604000257941747
83,6,379.0562118900124 583.0337959807188 634.0666700687125 813.4132361376875,469.43890380859375 730.0077819824219 538.3238830566406 762.361572265625,0,0,0
84,6,376.40025960617913 584.883689732521 632.8607008151657 815.6609991314025,469.6048278808594 734.5743408203125 535.9524536132812 766.492919921875,0.6335586309432983,SX15OCJ,0.1697524817783145
