frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1148,814.0,[807.4716701331722 574.1604740498631 1099.1252035148184 907.3441628221908],[917.04541015625 814.8783569335938 992.648681640625 851.4688720703125],0.700055718421936,BP63LYH,0.7519268141997414
1149,814.0,[808.2872507762463 575.623224512648 1102.112464448582 911.1894727921431],[917.4269409179688 818.5108032226562 993.2369995117188 853.470947265625],0.6825599074363708,BP53LYH,0.8749408672604807
1152,814.0,[805.090250341736 582.4490449407504 1102.841308502434 922.0233731441972],[918.5193481445312 825.3177490234375 996.7715454101562 862.7930908203125],0.6797509789466858,BP63LYH,0.18654084141689384
1153,814.0,[804.6508364514434 584.500899780572 1102.6737865281193 924.3508875405013],[918.1036987304688 826.5366821289062 997.8391723632812 864.8262329101562],0.6760076880455017,BP53LTH,0.3078541421428305
1154,814.0,[804.7239392253571 586.8100972690739 1104.8477570182265 926.7193108473494],[920.4357299804688 830.5130004882812 998.9185180664062 869.0189819335938],0.6886502504348755,BP63LYH,0.5469304438847523
1162,814.0,[806.64317561158 603.3792070212703 1108.025340660944 950.3852829290549],[926.2709350585938 852.0928955078125 1006.8212890625 892.1331176757812],0.6677148342132568,BP63LYH,0.3668844760864937
1164,814.0,[810.1322226402953 605.9565941392841 1111.782374785913 952.2845099956482],[929.4017333984375 858.9080810546875 1010.184326171875 897.8282470703125],0.6779256463050842,BP63LYH,0.19440503697407963
1166,814.0,[811.6224787588656 607.3479238337605 1116.7828745735503 950.8603762707324],[929.559814453125 865.0237426757812 1011.2953491210938 904.699462890625],0.7034541368484497,BP63LYH,0.37074143522928776
1169,814.0,[812.7233679315927 614.3144618526028 1124.8791343709806 947.5411473043855],[934.725830078125 873.2735595703125 1014.8238525390625 914.226318359375],0.7204209566116333,BP63LYH,0.7015316933017832
1170,814.0,[813.212290916997 618.938930284489 1125.8119979777412 950.1796931981067],[935.448486328125 878.1992797851562 1016.5358276367188 916.8323974609375],0.6805288791656494,BP63LYH,0.6145207483330137
1172,814.0,[814.7545886732016 624.5378579028788 1130.885798199316 951.9449204049722],[935.889404296875 883.7977905273438 1019.2529296875 922.9197998046875],0.7162845730781555,BP63LYH,0.2249695800054727
1173,814.0,[813.9401776601703 626.5823729798719 1131.0408938919984 951.9144287521451],[936.180419921875 886.5643920898438 1019.4095458984375 925.9962768554688],0.7028359174728394,BF63LYM,0.8118616814861317
1175,814.0,[816.7086987460489 629.0452856672332 1134.3187196847925 951.7341345637478],[937.952880859375 892.5228881835938 1020.919189453125 932.5219116210938],0.7181771397590637,BP63LYH,0.7442040206538278
1176,814.0,[818.0234549384777 631.4176652025989 1137.4144325265247 952.4986382340275],[939.600341796875 897.7396240234375 1021.872314453125 936.9454345703125],0.6985830068588257,BP63LYH,0.07532838152986936
1180,814.0,[818.7808223912996 640.7531083242245 1140.2774808775666 953.175703709637],[943.15087890625 908.8037719726562 1028.2847900390625 949.321044921875],0.7281495928764343,BP63LYH,0.6739756276808552
1181,814.0,[818.3958308648561 643.2727473673101 1140.2836219427672 952.5937037250706],[943.2852783203125 912.1809692382812 1028.4169921875 950.5364379882812],0.7086082696914673,BP63LYH,0.5696298093170972
1212,1028.0,[782.8198298145817 549.7087332599403 1003.7814776159123 757.6994295027928],[871.6761474609375 688.8525390625 931.4500122070312 718.7152709960938],0.6536679863929749,MC65ZFX,0.36317939221935075
1217,1028.0,[783.9211843287185 555.1141083417539 1007.435141349413 766.3522293516206],[871.1033325195312 697.8768310546875 933.048095703125 729.2938842773438],0.6132894158363342,WG65ZFY,0.04799202021472043
1221,1028.0,[785.7442604189625 560.4884042271611 1011.0577647535215 774.6496345054576],[872.8897094726562 705.0007934570312 936.6356811523438 735.3823852539062],0.6387908458709717,WC65ZFX,0.137195164838812
1223,1028.0,[785.7279673293652 563.1318783530127 1012.0240211768895 778.4850653205],[873.6671142578125 709.5999755859375 937.5191040039062 741.5103149414062],0.6741060614585876,WC55ZFY,0.11366873258323397
1226,1028.0,[785.3179417627717 569.053233878573 1013.5019832525983 785.6857470129529],[871.0768432617188 713.7471923828125 940.627685546875 748.670654296875],0.6571534276008606,IG65ZFX,0.06321279446008378
1227,1028.0,[785.4127691475805 571.0525290654433 1014.3194344173783 787.5128245861628],[872.6519775390625 717.6370849609375 938.9580688476562 749.3302001953125],0.6626335382461548,AC65ZFX,0.16980581100631104
1236,1028.0,[784.8425018827807 585.714695156504 1024.8278327741662 807.7130350958236],[875.954345703125 736.4881591796875 945.6524658203125 767.7376708984375],0.6660115122795105,NG65ZFX,0.2328650966993236
1244,1028.0,[785.9878231171698 599.5809585979397 1030.8944939865653 828.9949123665409],[882.7203979492188 754.5055541992188 949.7499389648438 786.1250610351562],0.6986122727394104,IN66SFY,0.125347192256294
1246,1028.0,[787.3149721568461 603.8610640889555 1033.568975078003 835.5241135088794],[882.2622680664062 756.8897705078125 952.6646118164062 790.9862060546875],0.7617306709289551,NG65ZFX,0.27078959862695046
1247,1028.0,[785.6261471182542 605.3623124658839 1032.5510649653868 838.1041251062],[881.8472900390625 757.8851318359375 953.3438110351562 793.9439086914062],0.7622451186180115,OG65ZFX,0.15177846281393023
1248,1028.0,[784.9542962113899 607.3674233406256 1033.0402524418992 840.978534254769],[882.8536376953125 762.5670776367188 954.2929077148438 797.5032958984375],0.7166875600814819,NC65ZFX,0.28601879754159637
1250,1028.0,[786.756904175344 610.2275554251457 1036.793637660591 845.0714080935188],[881.2320556640625 766.09521484375 954.5218505859375 802.8955688476562],0.7000284194946289,NG65ZFX,0.3758599081913837
1252,1028.0,[785.8978296624987 616.1620617923293 1038.8394774588412 852.0049645155709],[885.9725341796875 772.1536254882812 955.4594116210938 804.859619140625],0.6842716932296753,WC65ZFX,0.1859407959635254
1253,1028.0,[787.2223064001236 617.7471106558015 1041.8866693170849 854.4838846287893],[885.8857421875 773.47265625 955.4894409179688 807.8362426757812],0.6990845799446106,IC65ZFX,0.05180268602462664
1262,1028.0,[788.9704512509919 636.144001569484 1048.018844587143 877.7120553114411],[892.0398559570312 797.0107421875 963.5504150390625 832.28564453125],0.7217273116111755,WG65ZFX,0.23045533227434284
1264,1028.0,[787.9809025073974 640.5513984192119 1049.1825329876747 884.53491128583],[891.1571044921875 800.5964965820312 965.2571411132812 837.6609497070312],0.6918712854385376,KG65ZFX,0.011119103858081517
1271,1028.0,[790.8931982635532 653.9403215312552 1059.3521005922523 904.8353974087431],[897.0431518554688 821.5126953125 970.4595947265625 855.868896484375],0.7070313692092896,OG65ZFX,0.3317378556152108
1275,1028.0,[791.4469663095464 663.5394917220707 1062.7657079834248 916.7892338954963],[898.7374877929688 832.4461669921875 974.8302612304688 868.3978271484375],0.7221431136131287,NG65ZFX,0.15258399960898358
1280,1028.0,[794.4460927882444 675.4119596019762 1069.1273695707623 930.5808077398642],[902.8873291015625 846.3717651367188 977.6476440429688 881.2084350585938],0.6769624352455139,NG65ZFX,0.26418960167619976
1286,1028.0,[797.9020059293325 687.4913194469544 1077.591568675197 944.6730661638159],[908.1437377929688 861.35888671875 985.127685546875 898.3179931640625],0.6967582702636719,KG65ZFX,0.19192926707104757
1287,1028.0,[798.177328266187 690.5023941448096 1078.6829731578532 947.4840499768295],[909.5450439453125 866.2682495117188 985.158447265625 902.2913208007812],0.7002884149551392,WG65ZFX,0.5169108102287998
1292,1028.0,[800.4037245603299 701.2483961789932 1087.1142565580078 954.7378782482186],[912.302490234375 881.7637939453125 989.9801025390625 917.2880859375],0.7488976716995239,NC65ZFX,0.7509630900050559
1294,1028.0,[800.2824282078029 705.8145072404409 1089.5688828680818 954.4146906089768],[912.7725219726562 886.0148315429688 991.2546997070312 923.1064453125],0.7517707347869873,VG65ZFX,0.18946621841407804
1299,1028.0,[808.1040400620236 716.0991049348277 1101.3242787660906 954.5191129707268],[919.8215942382812 902.0870361328125 996.333984375 940.1829833984375],0.7395731210708618,LG65ZFX,0.21685168802856883
1301,1028.0,[809.8597001317514 721.0513620923596 1103.8007168005759 954.6613363439981],[919.0049438476562 908.3877563476562 1000.3773803710938 946.0428466796875],0.7205978631973267,NC65ZFX,0.792731097023106
1307,1217.0,[396.0020564983338 389.1612929985239 631.1559239517783 699.2408724458195],[475.6924743652344 605.8983154296875 536.8803100585938 643.5125122070312],0.45515260100364685,AN64OCI,0.04571873400828247
1337,1307.0,[361.48348289282796 473.0202444417452 614.0399962852014 754.9907182595887],[450.3847961425781 668.8977661132812 517.0286865234375 703.2761840820312],0.6831226348876953,IN64OGX,0.026219058083555572
1359,1320.0,[330.65192567927727 508.838850372959 604.077257773822 811.5734768989706],[430.13519287109375 722.9237060546875 500.359619140625 758.9198608398438],0.6811877489089966,NL64OGY,0.028868463089523577
1361,1320.0,[326.3213389434973 513.694572623504 602.9927892290038 818.5599901687033],[426.6787109375 727.1358642578125 499.4277648925781 763.7582397460938],0.6792200207710266,NL60OGR,0.057549058956725234
1364,1320.0,[323.53498087340165 516.6366321158243 603.0147227308862 823.7826479676664],[423.9244384765625 736.0751953125 497.39990234375 768.89892578125],0.6224009990692139,NL64OCZ,0.07767828768160091
1390,1320.0,[287.61053827208264 573.0611962386814 580.9090409177362 906.547128082672],[397.9338684082031 805.7188720703125 474.94384765625 843.3704223632812],0.6494519710540771,NL64OLX,0.16040934323929126
1395,999.0,[840.5188157676387 609.1017369427107 1080.5083784916878 866.5941564501759],[930.6897583007812 790.0966186523438 1004.010009765625 823.2094116210938],0.7328206300735474,LF14LJI,0.24005125662590282
1398,999.0,[841.3377535022997 613.1940025880798 1082.587725223281 873.5929179132123],[932.2493896484375 794.6484985351562 1007.6842651367188 830.9454345703125],0.7540818452835083,UF44LJI,0.27597953551850957
1411,1320.0,[247.74507350862385 615.1218071238704 574.4995626874272 952.2684694745492],[374.604248046875 868.9332275390625 453.689208984375 909.2393188476562],0.6786468029022217,NL64OGA,0.10371458132947696
1419,1320.0,[251.27041168610214 639.122270790936 566.6297521582867 952.6204965288853],[364.1289978027344 899.2750244140625 448.29156494140625 939.4852905273438],0.6987725496292114,NL64OGX,0.22772271622907705
1421,1320.0,[249.1653592816824 642.7840970368807 567.0339436540879 952.6045679156462],[362.1108703613281 905.8834228515625 445.5502624511719 946.3760375976562],0.7247172594070435,NL64OCX,0.1145852667618739
1575,1258.0,[409.4363223410212 426.91181946604524 596.0390810001815 635.4202375655898],[476.84686279296875 564.677490234375 525.3425903320312 585.1732788085938],0.30082762241363525,EE51UTL,0.04159874855591465
1577,1258.0,[408.5071842109022 428.77169808971627 595.2446583094468 637.4913055601769],[468.5408630371094 564.6678466796875 524.8168334960938 588.5738525390625],0.4050031304359436,LE61UIL,0.07495323710078992
1579,1258.0,[408.35524231351025 430.67703369068954 595.0823588382763 641.4018190001998],[466.5435485839844 565.1900024414062 520.4730834960938 590.6608276367188],0.33133944869041443,CE61MIL,0.10490146789840415
1581,1258.0,[406.84255995213357 432.7540961916884 594.2249125870942 643.9790638286483],[471.4068603515625 569.3970947265625 522.1388549804688 593.3936767578125],0.2913273870944977,CE61IIL,0.13497204270835378
1584,1258.0,[403.0138993714036 436.1800924028149 593.2752804494913 646.4809223216226],[465.93670654296875 571.18212890625 526.8418579101562 598.9702758789062],0.3962824046611786,CE61OYL,0.16458429044129647
1589,1258.0,[396.10168003724624 443.37301128766615 591.5212765194358 655.6594812409361],[470.465576171875 580.8604125976562 521.9483642578125 606.5802612304688],0.418481707572937,CE61TUL,0.12636462989134423
1591,1258.0,[395.53478086926606 446.3897589032019 592.8021425237087 660.0706444214516],[467.08758544921875 583.8029174804688 520.669677734375 610.2725219726562],0.5529468655586243,CE61OYL,0.09609279713706584
1595,1258.0,[394.2794562950981 447.73201788913605 592.0488373204035 664.8071175708034],[464.3193359375 588.7140502929688 519.5618896484375 614.30810546875],0.3328513205051422,CE51UYL,0.46276944538327824
1598,1258.0,[392.40280945155575 450.53311968228945 590.2783897643317 667.5321278427039],[462.7594909667969 590.9580688476562 514.8837280273438 616.50732421875],0.3070506453514099,CE51TYE,0.05654904350578828
1600,1258.0,[392.07225011751734 452.55634341104735 590.0112443666462 670.3489578186274],[465.36883544921875 599.1344604492188 513.8831176757812 620.5738525390625],0.3258039653301239,CE51TYL,0.19527451530829262
1602,1258.0,[390.0562015434642 455.4991060483548 590.1274919634902 675.2324653746881],[462.3873596191406 601.7898559570312 517.0784912109375 626.1376342773438],0.5057939291000366,CE51WNL,0.2638315354038316
1604,1258.0,[388.4895560859405 456.80683304603764 589.7770827585441 678.7495075404302],[460.2883605957031 602.1320190429688 516.3250732421875 629.2506713867188],0.5229198336601257,CE51OIL,0.032784775859256717
1605,1258.0,[388.7811872690637 458.7476906161129 589.7670980517071 680.6116370920962],[460.6681213378906 604.7841186523438 514.2341918945312 630.4348754882812],0.48475411534309387,CE51OVL,0.12730210109358955
1607,1258.0,[386.7348363489541 462.3092040306172 588.0223226019004 682.832686469241],[459.33074951171875 605.7376708984375 518.0511474609375 634.1367797851562],0.5216773152351379,CE51OXL,0.10328727984960492
1608,1258.0,[385.11806594265374 463.56059261888146 587.5252935099986 683.5449210262168],[458.6686096191406 606.8277587890625 517.4729614257812 634.929443359375],0.4629807770252228,CE61LYL,0.4030643194160836
1609,1258.0,[384.4277934682164 464.2714286034891 587.5456395030993 684.2339879096614],[458.223876953125 607.744384765625 515.6343383789062 637.0767822265625],0.5220059156417847,CE51LWL,0.10943812202529077
1611,1258.0,[378.85441834091694 468.2445857684821 585.866931283779 690.9677453724281],[455.8757629394531 616.4866943359375 514.4155883789062 640.284423828125],0.3966059684753418,CE61UUL,0.0464680630076342
1618,1258.0,[371.92309090110797 476.3327092343124 584.2604904366251 705.9172593120447],[453.0859069824219 623.2437744140625 513.7674560546875 651.1656494140625],0.48559102416038513,CE61WXL,0.14060670153243673
1619,1258.0,[370.8537057386616 477.54738778745445 583.636924827135 707.9787208045648],[450.5516052246094 623.6060180664062 505.12591552734375 651.7620849609375],0.4688751697540283,CE61NIL,0.23494921838398192
1623,1258.0,[369.3143620025739 483.3101998437 583.2697446199492 715.0050467520109],[451.0981750488281 634.048583984375 510.4659729003906 661.0498046875],0.5698645710945129,CE51UYI,0.04636612281109973
1625,1258.0,[366.7167886461716 484.60941127082356 581.8107331909023 716.2536430457633],[447.7870788574219 636.8631591796875 505.552978515625 666.0842895507812],0.6081938147544861,CE51VWL,0.25106066841681607
1628,1258.0,[365.33342473646195 489.3360904430227 580.2815197904109 720.3268055026807],[447.50018310546875 639.9882202148438 506.1718444824219 668.57763671875],0.531327486038208,CE61WYL,0.13964584730689752
1629,1258.0,[366.2463824161366 491.28095713990695 580.7040807599116 723.1087710620085],[443.10284423828125 640.5747680664062 502.7623291015625 671.4409790039062],0.545201301574707,CE61LIL,0.20665617118387367
1630,1258.0,[366.2542119681233 492.0920632660826 580.5205391294425 724.0770731574436],[443.2326965332031 644.5914916992188 502.9593200683594 672.798583984375],0.5390133857727051,CE61LIL,0.3925684121081962
1631,1258.0,[364.3568354468117 493.68925389790314 579.5951246922141 727.1174145017134],[442.52471923828125 647.5407104492188 502.73577880859375 676.04736328125],0.5858352184295654,CE31VLL,0.03960606134441764
1633,1258.0,[360.7322217257939 495.2896596876044 579.0038608869116 730.6626948377266],[444.1009521484375 651.7478637695312 501.9471435546875 677.4429321289062],0.4485310912132263,CE61UYL,0.136491055204348
1638,1258.0,[355.4818443053625 501.5983582441614 578.6763311649166 739.1556393785603],[444.6544494628906 659.8162841796875 501.1938171386719 687.3422241210938],0.4498656094074249,CE51LYL,0.357251253499562
1639,1258.0,[354.8067039228644 502.1783429005611 578.4623333939919 739.2239489277613],[442.7845153808594 659.404052734375 500.2958984375 688.3870849609375],0.5094804167747498,CE61WYL,0.4034175716310904
1641,1258.0,[355.3573403436 506.36671341605734 578.758148828028 743.7386068197579],[440.1211242675781 664.7957763671875 498.6793518066406 692.8363037109375],0.5438544154167175,CE61VYL,0.4285952229094244
1642,1258.0,[354.18303980853557 508.3397030336811 578.1216344870224 746.6076758732269],[436.928955078125 664.9590454101562 498.9168395996094 694.514892578125],0.5692723393440247,CE61WYL,0.13627185024114885
1643,1258.0,[352.83464301781635 509.9788321663586 577.8039568337724 748.9805000016597],[439.6261901855469 668.5789184570312 498.0594482421875 695.7401123046875],0.47253257036209106,CE61WYL,0.2394477588081864
1646,1258.0,[353.0716090399917 513.5055786072767 577.8593561891954 754.8200542141412],[432.9715576171875 671.12646484375 499.8443298339844 704.0431518554688],0.5808889269828796,CE61WYL,0.5137347920454269
1647,1258.0,[352.3495797780555 515.4577640608901 576.706360415499 757.2662081534583],[431.592529296875 672.9978637695312 498.3528747558594 705.1400146484375],0.5929353833198547,CE51VXL,0.06307934119617108
1648,1258.0,[351.12629685202046 516.9459049994151 575.4515131869521 759.1448955545469],[433.62774658203125 674.9884033203125 499.0619201660156 704.2933349609375],0.5528376698493958,CE61UYL,0.43063808112364205
1649,1258.0,[347.73845390177667 517.7292347615239 573.8204574434902 761.846406167803],[433.582763671875 675.1849975585938 498.94708251953125 708.4073486328125],0.6107361912727356,CE51WYL,0.09566857919530806
1650,1258.0,[345.6910461738447 518.871856806649 573.43256187268 764.87483452927],[433.3094177246094 677.78515625 497.5173645019531 708.34375],0.5703672766685486,CE61UYL,0.37906303700109667
1651,1258.0,[344.3833850905819 519.1362685507382 573.4136958928718 766.2150296052706],[433.39483642578125 679.6614990234375 495.9408264160156 717.7002563476562],0.25042563676834106,CE61WYL,0.36357792013598705
1652,1258.0,[344.500499011636 520.74313868537 573.5679995060618 768.0706586558381],[433.67333984375 684.1111450195312 496.0961608886719 712.9260864257812],0.6043597459793091,CE61LYL,0.1948715720365777
1653,1258.0,[344.1281250581004 522.2208538033395 573.303571689828 769.2901825600346],[434.4219665527344 686.8552856445312 499.5730285644531 716.7904052734375],0.6046224236488342,LE51LYL,0.4954011474636067
1657,1258.0,[340.2153928381669 528.7066338443451 572.8656128041647 774.8965845157813],[428.0738830566406 692.7584838867188 490.89453125 722.4512329101562],0.5705080628395081,CE61UXL,0.1479009208981927
1658,1258.0,[339.3822289818884 529.7252063822609 572.8542196623872 776.1634560384923],[430.19000244140625 694.7904663085938 493.3193664550781 726.0833740234375],0.576422929763794,CE61LIL,0.11803763182668695
1659,1258.0,[338.111071451332 532.4904279004014 572.5640207890394 779.3368124009361],[427.49835205078125 697.6973876953125 494.68743896484375 726.1887817382812],0.5599716901779175,CE61WYL,0.17756400216445437
1663,1258.0,[331.26781166970005 537.4871878052606 570.3386398749991 787.0683749310558],[425.58087158203125 706.0172119140625 491.2944030761719 736.0814208984375],0.5768499970436096,CE61UYL,0.3232150552400011
1664,1258.0,[331.04526727912753 539.0668890547283 570.2044228341374 789.5815895420351],[422.52978515625 707.73828125 488.67681884765625 737.4555053710938],0.5922932028770447,CE61WYL,0.15925894758122852
1665,1258.0,[330.9396580055194 541.0662418644038 569.7316022705279 792.3145857084694],[424.1337890625 709.9328002929688 485.1907043457031 740.0889282226562],0.6010212898254395,CE61UYL,0.19555272813541905
1667,1258.0,[329.858610590481 544.9339893578488 569.3081217101346 796.9273216476022],[423.32568359375 713.6541748046875 487.5620422363281 744.4774169921875],0.5523052215576172,CE61AYL,0.11466236056745216
1668,1258.0,[328.33573213182126 546.8035270210546 568.679899963845 800.929143819267],[420.5428466796875 715.0538330078125 482.97930908203125 746.7642211914062],0.5974137187004089,CE61UYL,0.28669402198793575
1669,1258.0,[326.94843763070463 546.3459671596696 568.2446846717265 800.8285971910767],[421.46612548828125 719.5083618164062 483.1317138671875 748.7858276367188],0.6238556504249573,CE61UYL,0.16223857792185448
1671,1258.0,[326.9270855806833 551.958484045924 568.1199071702966 807.6041096169906],[417.8929443359375 723.8701782226562 485.7718200683594 755.271484375],0.6188194155693054,CE61UYL,0.08304626756670283
1673,1258.0,[325.8464634720119 555.017327715434 566.9023897817228 812.9180537426889],[415.2369079589844 727.093994140625 482.83477783203125 758.7560424804688],0.6290850639343262,CE51NYL,0.23281737694345614
1674,1258.0,[325.1440376727578 556.0384143993715 566.4927515529071 814.0020882919973],[414.9991455078125 729.4473266601562 482.6221923828125 761.9871826171875],0.6035781502723694,CE51OXL,0.08713693142506387
1677,1258.0,[321.0974674163833 561.3294693263679 564.0590414178369 819.728691991286],[413.80621337890625 737.7354736328125 479.5653076171875 767.3934936523438],0.6123058199882507,CE51LYL,0.060610572763076506
1678,1258.0,[320.5052531059992 562.6348733815804 563.7425073121749 820.5403312430741],[415.0826416015625 738.750244140625 481.5666809082031 768.7962036132812],0.593976616859436,CE51WYL,0.3472992521172366
1679,1258.0,[319.80757610022937 564.4356377454682 563.0718017155571 823.0474163834048],[413.83148193359375 741.5804443359375 481.86920166015625 772.2655029296875],0.6056591868400574,CE61VYL,0.10790002485508066
1683,1258.0,[316.3168396833157 571.8006964943567 561.0708857966015 836.4586621205159],[405.968505859375 748.0953369140625 478.6499328613281 783.1900634765625],0.6085648536682129,CE61UYL,0.16493890046397486
1684,1258.0,[316.49126207223907 572.502596926746 561.4231979908598 838.5596730890345],[406.2596435546875 748.135986328125 477.5605163574219 783.5454711914062],0.637394905090332,CE51MYL,0.28844698417234926
1685,1258.0,[316.32945068430774 573.9099024633717 561.6805622001791 840.8637086171414],[405.86767578125 754.06982421875 477.4427795410156 783.7927856445312],0.6311343312263489,CE51LYL,0.37037841032007335
1687,1258.0,[313.51579267660634 578.1011896389352 560.1660279018644 845.46577029471],[405.7408142089844 756.4916381835938 477.208251953125 789.0144653320312],0.6128733158111572,LE61VYL,0.09257825388707192
1688,1258.0,[312.08602180538423 580.0458382078086 559.6431985587833 847.6624515537226],[407.3128967285156 761.0986328125 476.65460205078125 789.9262084960938],0.607765257358551,CE61MYL,0.3731315883467069
1689,1258.0,[310.35910973870585 581.2853589062644 559.1287603658791 849.190886029006],[403.5718078613281 763.4834594726562 470.8327331542969 793.1973876953125],0.601707398891449,CE61QYL,0.12439782664017136
1690,1258.0,[308.83764583934413 582.5560982449035 558.7164858662786 850.6645767852854],[405.5271301269531 764.314453125 469.5916442871094 794.5224609375],0.6091384887695312,CE61LYL,0.43753497928937796
1691,1258.0,[307.49769197984256 585.6514348231349 558.3649208130084 853.7226728582514],[403.25164794921875 765.58984375 472.4384765625 799.5493774414062],0.6462224125862122,CE61CYL,0.22777791519268065
1693,1258.0,[306.76173538929544 590.3974950270446 559.1621987184908 858.0135187845302],[401.1381530761719 771.6299438476562 467.03759765625 801.4303588867188],0.602640688419342,CE61QYL,0.2671168719737881
1694,1258.0,[304.4977296407902 592.3973583344275 558.3508475238223 860.6184675467998],[400.333251953125 774.4016723632812 469.83941650390625 805.5487670898438],0.6037710905075073,CE61WYL,0.4546251229003858
1695,1258.0,[302.65683018941655 594.4984091407225 557.6658433397718 863.2546058467674],[397.9927062988281 776.5184936523438 470.5561828613281 809.0075073242188],0.6267544627189636,CE61LYL,0.18716768385085897
1696,1258.0,[303.32109547207926 595.725090799263 558.2641870067041 865.66278322579],[397.54779052734375 777.9190063476562 469.4535217285156 810.4046630859375],0.6413297057151794,CE61UYL,0.134209752476801
1697,1258.0,[303.0815746004762 597.2700965576172 558.2606858466199 867.6179626128275],[397.9552307128906 780.2001342773438 466.34161376953125 812.836669921875],0.641273558139801,CE51UYL,0.33787564972523076
1698,1258.0,[299.9725930696627 598.9313730157295 556.195791219576 870.0264066459766],[394.964599609375 782.0601196289062 469.07110595703125 817.2997436523438],0.6278148889541626,CE51LYL,0.04780768054908474
1700,1258.0,[300.6848850010895 601.5407952923849 557.1495303041618 872.579688975326],[394.29278564453125 786.744140625 468.002685546875 817.6412353515625],0.6305351853370667,CE61OYL,0.23454256888208433
1701,1258.0,[299.794200753787 603.7150539119028 556.7012015320399 874.1467609814325],[391.40740966796875 790.3009643554688 463.8136291503906 820.4026489257812],0.6378635764122009,CE61WYL,0.677319975449937
1702,1258.0,[299.50118402908754 606.0169155216067 556.7721220745598 876.2974152647153],[393.5274658203125 792.7935791015625 464.4790954589844 822.6793823242188],0.6129146814346313,CE61MYL,0.6941172363904222
1703,1258.0,[299.73086724322604 608.2786567596597 557.0766242210648 878.4322913753915],[394.0799865722656 794.992919921875 465.3988342285156 826.172119140625],0.6361704468727112,CE61UYL,0.24206770259313684
1704,1258.0,[298.75240747469525 610.1455140778917 556.5956708730645 880.9476467391903],[391.28533935546875 797.2744750976562 462.7828063964844 829.3764038085938],0.6406638026237488,CE51LTI,0.09904137827279556
1706,1258.0,[293.0103615965616 613.4810800936666 553.6808864874968 888.2197251103864],[388.3653869628906 800.8002319335938 462.2779846191406 835.346923828125],0.6246693730354309,CE61WYL,0.20089495518162714
1707,1258.0,[292.2306797047968 616.4316662727322 553.4442478038271 891.9104479891773],[384.2900085449219 802.2132568359375 461.4794006347656 839.0626220703125],0.6463456749916077,CE51WYL,0.14545822884049456
1708,1258.0,[291.79781191184253 617.5708722667998 553.3002146976116 893.7575595413502],[387.06219482421875 806.8184814453125 459.99163818359375 838.3260498046875],0.6398128271102905,CE51UYL,0.12343987410739843
1710,1258.0,[288.59962122601496 621.997031260251 552.6890726587184 900.6324839713114],[388.294189453125 812.4826049804688 460.8487854003906 844.7025146484375],0.6233862638473511,CE61LYL,0.5259024945518819
1711,1258.0,[286.8684678041419 623.6073784526252 552.0560406283004 902.7196061851182],[387.15484619140625 813.918701171875 460.4170227050781 846.214111328125],0.615677535533905,CE51WYL,0.05041128665614742
1713,1258.0,[285.0635341573346 627.3366401589279 552.0997084372655 908.0914314361013],[381.84918212890625 818.6705322265625 458.36004638671875 854.8598022460938],0.6481900811195374,CE61LYL,0.07932016949192093
1714,1258.0,[283.7766171754678 628.9581773229195 551.2270584768538 911.3645546884466],[381.3369445800781 819.7706909179688 457.2874450683594 856.3634033203125],0.6316070556640625,CE61MYL,0.46193246146409717
1716,1258.0,[284.66764527760256 634.4751492744667 550.1495080591694 919.0357417138889],[380.2063903808594 827.549560546875 453.69244384765625 861.202880859375],0.6393073797225952,CE61LYL,0.6075460580477279
1717,1258.0,[283.12272166008245 636.0938796279186 548.7889664641292 921.6988499534691],[380.517822265625 828.591064453125 455.1759033203125 862.7047119140625],0.6552819609642029,CE61MYL,0.16077883020532122
1719,1258.0,[279.96065663903494 639.8971510040548 546.0719478452662 925.7538934547114],[379.42333984375 835.2515258789062 453.3673095703125 868.3033447265625],0.6267121434211731,CE61MYL,0.37679514697156
1720,1258.0,[278.2687678582417 640.9090323352242 545.9679467003523 927.5223952726989],[378.20831298828125 835.9266357421875 454.03472900390625 871.5670776367188],0.6121411323547363,CE61LYL,0.24656664485374769
1722,1258.0,[275.2933416743657 644.2404915172268 545.045911065466 930.933568712998],[377.23529052734375 843.9088134765625 444.21356201171875 874.3353271484375],0.6085542440414429,CE61LYL,0.2651670358857448
1723,1258.0,[275.0208473327996 645.579212598116 544.4037899133091 932.4146985624037],[377.19573974609375 845.0322265625 449.9117736816406 877.213134765625],0.6314638257026672,CE51WYL,0.19661277596341
1724,1258.0,[273.20923048237927 648.007881881259 543.3584399569215 935.5409897961424],[375.02593994140625 847.1730346679688 451.09747314453125 881.1063842773438],0.6458311676979065,CE51WYL,0.16905270368933376
1725,1258.0,[271.81819307728523 650.7435574756419 542.4958891409817 938.7547933073215],[374.9729919433594 850.6931762695312 449.88031005859375 884.7653198242188],0.6690027117729187,CE61LYL,0.3971321620647188
1727,1258.0,[266.9980714126758 655.8980519773199 540.3852284207484 947.3797643709167],[369.4299621582031 853.7449951171875 447.6058654785156 890.6176147460938],0.6604583263397217,CE61WYL,0.10783203042062955
1728,1258.0,[265.2001141544964 658.4600955578253 539.8429902387272 951.0654775538301],[367.98480224609375 855.73046875 445.81689453125 893.1795654296875],0.6766257286071777,CE51UYL,0.029254955813826283
